0,cs
1,cs
2,cs
3,cs
4,physics
5,math
6,cs
7,cs
8,physics
9,cs
10,physics
11,cs
12,cs
13,cs
14,physics
15,cs
16,cs
17,cs
18,cs
19,cs
20,cs
21,math
22,cs
23,physics
24,physics
25,physics
26,cs
27,cs
28,cs
29,cs
30,cs
31,math
32,physics
33,physics
34,cs
35,physics
36,physics
37,cs
38,cs
39,cs
40,math
41,cs
42,math
43,math
44,cs
45,cs
46,cs
47,cs
48,cs
49,cs
50,cs
51,cs
52,physics
53,cs
54,cs
55,cs
56,cs
57,physics
58,physics
59,math
60,cs
61,physics
62,cs
63,cs
64,cs
65,cs
66,physics
67,cs
68,cs
69,cs
70,cs
71,math
72,cs
73,cs
74,cs
75,cs
76,cs
77,physics
78,cs
79,cs
80,cs
81,cs
82,math
83,physics
84,cs
85,cs
86,cs
87,cs
88,cs
89,cs
90,cs
91,cs
92,cs
93,cs
94,physics
95,cs
96,cs
97,cs
98,cs
99,cs
100,cs
101,math
102,cs
103,cs
104,math
105,math
106,cs
107,cs
108,physics
109,cs
110,cs
111,physics
112,physics
113,cs
114,math
115,math
116,physics
117,cs
118,math
119,physics
120,cs
121,cs
122,cs
123,math
124,cs
125,math
126,cs
127,cs
128,cs
129,physics
130,cs
131,physics
132,cs
133,cs
134,cs
135,cs
136,cs
137,physics
138,math
139,math
140,cs
141,physics
142,cs
143,cs
144,physics
145,physics
146,physics
147,math
148,math
149,cs
150,physics
151,math
152,cs
153,physics
154,cs
155,physics
156,cs
157,cs
158,cs
159,physics
160,cs
161,physics
162,cs
163,cs
164,math
165,cs
166,cs
167,physics
168,cs
169,cs
170,math
171,physics
172,cs
173,cs
174,physics
175,math
176,math
177,physics
178,cs
179,math
180,cs
181,cs
182,cs
183,cs
184,math
185,math
186,cs
187,cs
188,cs
189,physics
190,cs
191,cs
192,cs
193,cs
194,cs
195,math
196,cs
197,cs
198,math
199,math
200,cs
201,physics
202,cs
203,cs
204,cs
205,physics
206,physics
207,physics
208,cs
209,math
210,cs
211,cs
212,cs
213,cs
214,cs
215,physics
216,cs
217,cs
218,math
219,cs
220,cs
221,cs
222,cs
223,cs
224,cs
225,math
226,cs
227,cs
228,cs
229,cs
230,physics
231,cs
232,cs
233,cs
234,cs
235,physics
236,cs
237,physics
238,cs
239,math
240,cs
241,cs
242,cs
243,cs
244,cs
245,cs
246,cs
247,physics
248,cs
249,physics
250,cs
251,cs
252,physics
253,cs
254,cs
255,cs
256,physics
257,physics
258,cs
259,physics
260,cs
261,physics
262,cs
263,cs
264,cs
265,cs
266,cs
267,physics
268,cs
269,cs
270,cs
271,physics
272,cs
273,cs
274,math
275,cs
276,cs
277,physics
278,cs
279,cs
280,cs
281,math
282,cs
283,cs
284,cs
285,cs
286,cs
287,cs
288,math
289,cs
290,cs
291,physics
292,physics
293,cs
294,physics
295,cs
296,cs
297,cs
298,cs
299,cs
300,cs
301,cs
302,cs
303,cs
304,physics
305,cs
306,cs
307,cs
308,cs
309,physics
310,cs
311,cs
312,cs
313,cs
314,cs
315,physics
316,cs
317,cs
318,cs
319,math
320,cs
321,cs
322,cs
323,math
324,physics
325,cs
326,physics
327,cs
328,cs
329,cs
330,cs
331,cs
332,physics
333,cs
334,cs
335,cs
336,cs
337,cs
338,cs
339,cs
340,cs
341,cs
342,cs
343,cs
344,cs
345,cs
346,cs
347,physics
348,math
349,cs
350,cs
351,physics
352,cs
353,cs
354,physics
355,cs
356,math
357,physics
358,cs
359,cs
360,cs
361,physics
362,physics
363,cs
364,cs
365,physics
366,physics
367,cs
368,physics
369,cs
370,cs
371,physics
372,physics
373,cs
374,cs
375,math
376,cs
377,physics
378,physics
379,physics
380,cs
381,cs
382,cs
383,cs
384,cs
385,cs
386,physics
387,physics
388,math
389,cs
390,cs
391,cs
392,cs
393,cs
394,physics
395,cs
396,cs
397,cs
398,cs
399,cs
400,cs
401,physics
402,cs
403,cs
404,cs
405,physics
406,math
407,cs
408,cs
409,cs
410,math
411,cs
412,cs
413,physics
414,cs
415,cs
416,physics
417,cs
418,cs
419,cs
420,cs
421,cs
422,cs
423,cs
424,cs
425,cs
426,cs
427,cs
428,physics
429,cs
430,cs
431,math
432,cs
433,physics
434,cs
435,cs
436,physics
437,cs
438,cs
439,cs
440,cs
441,cs
442,physics
443,math
444,physics
445,math
446,cs
447,math
448,cs
449,cs
450,cs
451,cs
452,cs
453,physics
454,cs
455,cs
456,physics
457,physics
458,cs
459,cs
460,cs
461,physics
462,math
463,physics
464,physics
465,cs
466,math
467,cs
468,cs
469,cs
470,physics
471,cs
472,cs
473,cs
474,cs
475,cs
476,physics
477,cs
478,cs
479,cs
480,cs
481,physics
482,cs
483,physics
484,cs
485,cs
486,cs
487,physics
488,physics
489,cs
490,physics
491,cs
492,cs
493,physics
494,physics
495,physics
496,cs
497,cs
498,math
499,physics
500,cs
501,math
502,math
503,cs
504,cs
505,cs
506,cs
507,physics
508,physics
509,cs
510,cs
511,physics
512,cs
513,physics
514,physics
515,physics
516,cs
517,cs
518,math
519,cs
520,cs
521,cs
522,cs
523,cs
524,cs
525,cs
526,cs
527,cs
528,math
529,math
530,cs
531,cs
532,math
533,cs
534,math
535,cs
536,math
