0,math
1,math
2,stat
3,stat
4,physics
5,math
6,math
7,cs
8,physics
9,cs
10,cs
11,cs
12,cs
13,physics
14,physics
15,physics
16,math
17,physics
18,cs
19,stat
20,math
21,math
22,cs
23,physics
24,physics
25,cs
26,stat
27,cs
28,cs
29,math
30,cs
31,math
32,physics
33,physics
34,cs
35,physics
36,physics
37,cs
38,cs
39,physics
40,math
41,physics
42,math
43,math
44,stat
45,math
46,stat
47,math
48,cs
49,physics
50,stat
51,cs
52,physics
53,stat
54,stat
55,stat
56,cs
57,physics
58,physics
59,math
60,stat
61,physics
62,cs
63,physics
64,math
65,math
66,stat
67,physics
68,math
69,math
70,cs
71,math
72,math
73,math
74,cs
75,math
76,math
77,physics
78,math
79,cs
80,stat
81,cs
82,math
83,physics
84,cs
85,cs
86,math
87,stat
88,stat
89,cs
90,math
91,math
92,cs
93,cs
94,physics
95,cs
96,math
97,cs
98,cs
99,cs
100,physics
101,math
102,cs
103,math
104,math
105,math
106,cs
107,stat
108,physics
109,cs
110,cs
111,physics
112,physics
113,cs
114,math
115,math
116,physics
117,physics
118,cs
119,physics
120,stat
121,physics
122,cs
123,math
124,cs
125,math
126,cs
127,cs
128,physics
129,physics
130,physics
131,physics
132,cs
133,cs
134,cs
135,math
136,math
137,physics
138,math
139,math
140,stat
141,physics
142,cs
143,math
144,physics
145,physics
146,physics
147,math
148,math
149,stat
150,physics
151,math
152,cs
153,physics
154,stat
155,physics
156,cs
157,stat
158,math
159,physics
160,cs
161,cs
162,cs
163,stat
164,math
165,stat
166,cs
167,physics
168,cs
169,physics
170,math
171,math
172,cs
173,cs
174,physics
175,math
176,math
177,physics
178,cs
179,math
180,stat
181,stat
182,cs
183,physics
184,math
185,math
186,cs
187,cs
188,cs
189,physics
190,cs
191,cs
192,stat
193,math
194,stat
195,math
196,cs
197,stat
198,math
199,math
200,physics
201,physics
202,physics
203,cs
204,math
205,physics
206,physics
207,physics
208,cs
209,math
210,cs
211,physics
212,stat
213,math
214,cs
215,physics
216,cs
217,cs
218,math
219,cs
220,cs
221,math
222,physics
223,math
224,math
225,math
226,math
227,cs
228,cs
229,cs
230,physics
231,stat
232,stat
233,physics
