0,math
1,cs
2,cs
3,stat
4,physics
5,math
6,math
7,cs
8,physics
9,physics
10,physics
11,cs
12,cs
13,stat
14,physics
15,cs
16,math
17,physics
18,cs
19,cs
20,cs
21,math
22,cs
23,physics
24,physics
25,cs
26,stat
27,cs
28,cs
29,math
30,cs
31,math
32,physics
33,physics
34,cs
35,physics
36,physics
37,cs
38,cs
39,cs
40,math
41,stat
42,math
43,math
44,cs
45,math
46,cs
47,cs
48,cs
49,cs
50,cs
51,cs
52,physics
53,stat
54,stat
55,stat
56,cs
57,physics
58,physics
59,math
60,stat
61,physics
62,cs
63,math
64,math
65,cs
66,physics
67,cs
68,math
69,math
70,cs
71,math
72,math
73,math
74,cs
75,math
76,math
77,physics
78,cs
79,cs
80,stat
81,cs
82,math
83,physics
84,cs
85,cs
86,math
87,cs
88,cs
89,cs
90,physics
91,math
92,stat
93,physics
94,physics
95,cs
96,math
97,cs
98,cs
99,cs
100,cs
101,math
102,cs
103,math
104,math
105,math
106,cs
107,stat
108,physics
109,cs
110,cs
111,physics
112,physics
113,stat
114,math
115,math
116,physics
117,cs
118,math
119,physics
120,stat
121,cs
122,cs
123,math
124,cs
125,math
126,cs
127,cs
128,cs
129,physics
130,stat
131,physics
132,physics
133,cs
134,stat
135,math
136,math
137,physics
138,math
139,math
140,stat
141,physics
142,cs
143,math
144,physics
145,physics
146,physics
147,math
148,math
149,cs
150,physics
151,math
152,cs
153,physics
154,math
155,physics
156,cs
157,stat
158,math
159,physics
160,cs
161,physics
162,cs
163,stat
164,math
165,stat
166,cs
167,physics
168,cs
169,cs
170,math
171,physics
172,cs
173,cs
174,physics
175,math
176,math
177,physics
178,cs
179,math
180,cs
181,physics
182,cs
183,stat
184,math
185,math
186,cs
187,cs
188,cs
189,physics
190,cs
191,cs
192,stat
193,math
194,stat
195,math
196,physics
197,cs
198,math
199,math
200,cs
201,physics
202,cs
203,cs
204,math
205,physics
206,physics
207,physics
208,cs
209,math
210,cs
211,physics
212,stat
213,cs
214,cs
215,physics
216,cs
217,cs
218,math
219,cs
220,cs
221,cs
222,physics
223,cs
224,math
225,math
226,math
227,cs
228,cs
229,cs
230,physics
231,stat
232,cs
233,physics
234,stat
235,physics
236,math
237,physics
238,cs
239,math
240,math
241,cs
242,cs
243,cs
244,math
245,stat
246,math
247,physics
248,cs
249,physics
250,cs
251,math
252,physics
253,cs
254,physics
255,cs
256,physics
257,physics
258,cs
259,physics
260,physics
261,physics
262,math
263,stat
264,cs
265,stat
266,physics
267,physics
268,cs
269,math
270,cs
271,physics
272,cs
273,cs
274,math
275,physics
276,cs
277,physics
278,stat
279,stat
280,cs
281,math
282,stat
283,cs
284,stat
285,stat
286,cs
287,stat
288,math
289,stat
290,physics
291,physics
292,physics
293,cs
294,math
295,math
296,cs
297,math
298,cs
299,cs
300,math
301,math
302,math
303,physics
304,physics
305,cs
306,stat
307,math
308,cs
309,physics
310,cs
311,cs
312,cs
313,cs
314,stat
315,physics
316,physics
317,cs
318,math
319,math
320,physics
321,math
322,physics
323,math
324,physics
325,physics
326,physics
327,cs
328,stat
329,physics
330,stat
331,math
332,physics
333,cs
334,cs
335,stat
336,cs
337,physics
338,math
339,cs
340,cs
341,cs
342,cs
343,stat
344,cs
345,cs
346,physics
347,physics
348,math
349,physics
350,stat
351,physics
352,cs
353,cs
354,physics
355,cs
356,math
357,physics
358,cs
359,math
360,math
361,physics
362,physics
363,cs
364,cs
365,physics
366,physics
367,cs
368,physics
369,stat
370,cs
371,physics
372,physics
373,cs
374,cs
375,math
376,cs
377,physics
378,physics
379,physics
380,cs
381,math
382,math
383,math
384,cs
385,math
386,physics
387,physics
388,math
389,cs
390,stat
391,cs
392,stat
393,stat
394,physics
395,cs
396,cs
397,cs
398,math
399,math
400,cs
401,physics
402,cs
403,cs
404,stat
405,physics
406,math
407,stat
408,cs
409,stat
410,math
411,math
412,cs
413,physics
414,math
415,physics
416,physics
417,physics
418,math
419,cs
420,cs
421,cs
422,cs
423,cs
424,cs
425,math
426,cs
427,stat
428,physics
429,cs
430,cs
431,math
432,math
433,physics
434,cs
435,math
436,physics
437,physics
438,cs
439,cs
440,cs
441,physics
442,physics
443,math
444,physics
445,math
446,cs
447,math
448,cs
449,cs
450,physics
451,cs
452,math
453,physics
454,cs
455,cs
456,physics
457,physics
458,cs
459,cs
460,math
461,physics
462,math
463,physics
464,cs
465,stat
466,math
467,math
468,cs
469,cs
470,physics
471,cs
472,math
473,cs
474,stat
475,math
476,physics
477,physics
478,math
479,stat
480,physics
481,physics
482,math
483,physics
484,cs
485,math
486,math
487,physics
488,physics
489,stat
490,physics
491,cs
492,math
493,physics
494,physics
495,physics
496,stat
497,cs
498,math
499,physics
500,physics
501,math
502,math
503,physics
504,physics
505,cs
506,stat
507,physics
508,physics
509,math
510,cs
511,physics
512,cs
513,physics
514,physics
515,physics
516,math
517,cs
518,math
519,math
520,cs
521,math
522,math
523,cs
524,math
525,cs
526,math
527,math
528,math
529,math
530,math
531,cs
532,math
533,cs
534,math
535,math
536,math
537,stat
538,cs
539,math
540,cs
541,stat
542,math
543,physics
544,cs
545,math
546,cs
547,physics
548,math
549,physics
550,cs
551,physics
552,physics
553,cs
554,cs
555,physics
556,math
557,physics
558,cs
559,math
560,stat
561,math
562,math
563,cs
564,cs
565,math
566,cs
567,math
568,math
569,physics
570,physics
571,cs
572,physics
573,math
574,math
575,physics
576,cs
577,stat
578,physics
579,cs
580,cs
581,physics
582,math
583,physics
584,cs
585,physics
586,stat
587,physics
588,cs
589,stat
590,cs
591,math
592,math
593,cs
594,cs
595,math
596,math
597,math
598,math
599,math
600,cs
601,cs
602,cs
603,cs
604,cs
605,stat
606,cs
607,cs
608,cs
609,physics
610,physics
611,math
612,physics
613,math
614,physics
615,cs
616,math
617,cs
618,cs
619,stat
620,math
621,cs
622,math
623,physics
624,stat
625,cs
626,physics
627,math
628,cs
629,cs
630,cs
631,math
632,cs
633,cs
634,physics
635,math
636,physics
637,physics
638,cs
639,stat
640,math
641,math
642,math
643,cs
644,stat
645,cs
646,physics
647,cs
648,stat
649,physics
650,physics
651,cs
652,math
653,cs
654,cs
655,math
